Id,SalePrice
1461,186928.72862702596
1462,167571.3466970832
1463,122440.99068939163
1464,124496.03356773756
1465,305271.55491204665
1466,135112.0948196709
1467,115315.27629166076
1468,151162.580672632
1469,130351.99360291149
1470,225534.79730634985
1471,173712.36908982496
1472,100657.93792608684
1473,178381.08744662552
1474,191296.07082063745
1475,171567.2709922357
1476,215720.08759727908
1477,153233.50151109058
1478,143379.90933941884
1479,176973.20517524538
1480,193939.28505268777
1481,155829.5848759122
1482,108969.82633881031
1483,230510.91024413714
1484,327567.1083510968
1485,105596.36091760825
1486,114793.81851171106
1487,172775.48797266706
1488,223294.12358930366
1489,121542.48070035425
1490,176104.07988898904
1491,178763.1602519829
1492,291905.5072647309
1493,273308.90019611915
1494,178358.2710154772
1495,257514.92287578454
1496,120071.2888822528
1497,136353.97211821537
1498,281281.1032838206
1499,203626.81639273136
1500,118215.39925331484
1501,180578.20524549624
1502,164164.20022424092
1503,129319.10252912655
1504,278489.8378842752
1505,214431.42198909237
1506,189800.05811175576
1507,164817.4248945946
1508,238209.9757705243
1509,244571.88339544917
1510,257209.8818015955
1511,167770.9824221625
1512,165475.57836206202
1513,198565.13815561373
1514,119574.84075247776
1515,116797.18069127032
1516,278567.57512137573
1517,161915.23232542092
1518,182802.1002590077
1519,189943.78528776957
1520,157628.90041377637
1521,245164.96313296776
1522,148288.3270182978
1523,132997.79451968026
1524,110776.56870603914
1525,190988.39058896856
1526,124204.72797004909
1527,174548.64628382848
1528,147186.88335917803
1529,159993.30906271862
1530,217027.03266260368
1531,181940.50313487303
1532,120444.17806996846
1533,125225.25066826504
1534,413661.3215952201
1535,317356.77099442057
1536,156049.7355159047
1537,128656.58308599495
1538,142211.91566277173
1539,91181.57394166819
1540,129318.22408623667
1541,390346.1063309613
1542,179113.35759599338
1543,384979.65681164846
1544,363359.3282985071
1545,132286.25974627776
1546,110820.3769808008
1547,143914.79872826382
1548,431599.2007576083
1549,86051.54752254275
1550,391559.0281010328
1551,134215.96768223253
1552,523427.7794769455
1553,144699.57010240218
1554,125847.38230407817
1555,188734.2534566793
1556,247670.7414272307
1557,157596.0021571204
1558,144999.15024482008
1559,201031.85731128973
1560,140158.64658222476
1561,136924.37825085095
1562,227188.3089995733
1563,188045.494746019
1564,110248.97723366914
1565,217690.46812406555
1566,132416.20421514043
1567,322536.3645924337
1568,202143.56313522163
1569,130790.54323393978
1570,92683.54954669026
1571,92548.23167369684
1572,209542.85705533906
1573,229689.6815391046
1574,242136.46978068346
1575,160580.86869281024
1576,133717.90531858552
1577,110491.19144556315
1578,249715.22656447045
1579,207895.28892809505
1580,118978.6005103127
1581,208480.09504698028
1582,255084.13333135215
1583,118046.212034137
1584,247507.63724544182
1585,309412.8653414865
1586,175580.27535803625
1587,400882.40033074183
1588,169380.85352722026
1589,136351.88338964642
1590,139162.91353559212
1591,142280.14286454156
1592,146092.65656068214
1593,111006.15157177403
1594,254581.60442584066
1595,223198.4428088531
1596,260511.72797142464
1597,150091.8914510686
1598,185702.30240883224
1599,126229.19263554375
1600,114247.57663688886
1601,228866.44012287149
1602,116827.71208354416
1603,297939.96769893885
1604,287062.10376583505
1605,414224.4240292565
1606,83574.24546415178
1607,296357.0659708904
1608,308148.64131664525
1609,101689.88519889287
1610,174320.24258075698
1611,251033.57261130176
1612,130149.95001040118
1613,136096.84850036915
1614,199689.69749453288
1615,128798.318498307
1616,153123.51046467942
1617,181009.31444580917
1618,263630.5164564699
1619,155334.55815390652
1620,228818.83836359117
1621,147401.52291885865
1622,356179.03602670116
1623,205215.52220529816
1624,266065.8638089732
1625,324317.41555807076
1626,106591.57321676666
1627,107497.49520724898
1628,149176.57172642814
1629,144521.1173380101
1630,122243.70862252699
1631,147175.97431005552
1632,284818.54289728525
1633,181130.89615085055
1634,257412.2996061302
1635,332521.41850042285
1636,159078.8066906469
1637,200298.28446846988
1638,131328.12252043255
1639,162554.68580396686
1640,123219.6802646202
1641,164735.5271882837
1642,139136.56706582356
1643,128357.69631620866
1644,189607.62458265026
1645,121880.87300371211
1646,206578.49199060813
1647,237041.40872832286
1648,148158.78466645614
1649,243991.7958329532
1650,134589.42935722243
1651,123718.96114590927
1652,142352.1235681284
1653,246857.32338498262
1654,147161.04449892082
1655,148398.6508281149
1656,108631.67072575793
1657,91442.89951420955
1658,233854.68909797384
1659,136105.07579658495
1660,387514.4385671363
1661,156745.66360350433
1662,295197.31211077835
1663,158276.20173807556
1664,160140.7639725777
1665,160107.0309321703
1666,137575.4651937567
1667,142552.70103713596
1668,98205.92487945089
1669,325349.73575168825
1670,294342.75395038654
1671,185519.80838868333
1672,194316.93406866846
1673,155408.6283891115
1674,167658.61567914332
1675,138034.94608964078
1676,189731.568116965
1677,127407.87124106167
1678,120633.93998673843
1679,120938.34412056499
1680,221885.69418074607
1681,92756.55849607338
1682,139259.25016183828
1683,89261.51549741994
1684,106147.02935893305
1685,105608.8827554348
1686,176323.92127851528
1687,255735.26405860155
1688,140393.3593576884
1689,146264.54731645173
1690,110222.0480586385
1691,177485.99053279235
1692,207600.15300187728
1693,123219.45398648338
1694,123700.47022203144
1695,113231.6853773654
1696,94395.55463283157
1697,366991.7549481854
1698,127910.25136941233
1699,105666.92832877865
1700,156766.76101571988
1701,159754.20797096257
1702,112722.82914137346
1703,184209.65646078915
1704,288761.8425693073
1705,134444.76286310138
1706,167040.97049680477
1707,167920.0049380906
1708,237068.87264169808
1709,146642.193501841
1710,282072.60052031226
1711,200693.73792110808
1712,284009.04507292795
1713,145997.43537518888
1714,222064.24166703637
1715,96203.36053273012
1716,86249.21372666034
1717,306078.03506269533
1718,64302.77596528545
1719,305421.7968311852
1720,136920.3675625942
1721,159117.39471880192
1722,110116.51475448912
1723,313148.60386156297
1724,156509.6007592006
1725,155031.13368148508
1726,95274.30611352803
1727,150973.7735581631
1728,111706.661988205
1729,184200.31387208778
1730,143178.3489954219
1731,158282.91785600025
1732,308667.26880917687
1733,181564.94373869657
1734,127907.08828999187
